lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-06349,tiktok,Unknown,"$250,000 to $499,999",organic social,Central,96,MO,0
L-06350,meta,Ideal,"Less than $250,000",brand,Alaska,,AK,0
L-06351,bing,Ideal,"$5,000,000 to $9,999,999",expired or invalid attributer license,Alaska,92,AK,0
L-06352,tiktok,Low Value,"$250,000 to $499,999",prospecting,Pacific,73,CA,0
L-06353,google,High Value,"$250,000 to $499,999",cpc,Central,61,IL,1
L-06354,google,High Value,"$5,000,000 to $9,999,999",nonbrand,Eastern,81,NJ,0
L-06355,meta,Low Value,"Less than $250,000",prospecting,Eastern,57,NY,1
L-06356,bing,Ideal,"Less than $250,000",paid search,Pacific,57,CA,0
L-06357,meta,Ideal,"$500,000 to $999,999",retargeting,Eastern,53,PA,0
L-06358,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,73,MA,0
L-06359,bing,Low Value,"Less than $250,000",brand,Eastern,9,NJ,0
L-06360,tiktok,Low Value,"$250,000 to $499,999",retargeting,Eastern,48,OH,0
L-06361,google,Low Value,"$250,000 to $499,999",nonbrand,Central,39,MN,0
L-06362,google,Ideal,"Less than $250,000",nonbrand,Pacific,29,NV,0
L-06363,meta,Low Value,Self-Serve Signup,retargeting,Eastern,0,MI,0
L-06364,tiktok,High Value,"$500,000 to $999,999",retargeting,Eastern,41,MI,0
L-06365,meta,Low Value,"Less than $250,000",organic social,Eastern,20,VA,0
L-06366,google,High Value,"Less than $250,000",organic search,Eastern,70,NY,0
L-06367,meta,Low Value,"Less than $250,000",retargeting,Arizona,37,AZ,0
L-06368,google,Ideal,"Less than $250,000",brand,Eastern,,MA,0
L-06369,meta,Ideal,"$5,000,000 to $9,999,999",organic social,Central,37,IL,0
L-06370,google,Ideal,"$1,000,000 to $4,999,999",brand,Central,58,TX,1
L-06371,bing,Unknown,"Less than $250,000",paid search,Eastern,48,MA,0
L-06372,tiktok,Ideal,"Less than $250,000",organic social,Central,100,IL,0
L-06373,meta,High Value,"$250,000 to $499,999",organic social,Central,59,IL,0
L-06374,meta,Ideal,"Less than $250,000",prospecting,Eastern,18,VA,0
L-06375,tiktok,Low Value,"Less than $250,000",organic social,Central,86,TX,0
L-06376,meta,Low Value,"Less than $250,000",prospecting,Central,28,IL,0
L-06377,google,Low Value,"$250,000 to $499,999",brand,Central,26,,0
L-06378,tiktok,Unknown,"$250,000 to $499,999",brand,Eastern,48,PA,1
L-06379,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Pacific,69,CA,0
L-06380,meta,Ideal,"$5,000,000 to $9,999,999",retargeting,Eastern,92,VA,1
L-06381,google,Low Value,"$1,000,000 to $4,999,999",brand,,58,,0
L-06382,tiktok,Low Value,"$1,000,000 to $4,999,999",brand,Eastern,55,FL,0
L-06383,meta,Low Value,"Less than $250,000",prospecting,,0,,0
L-06384,google,Low Value,"$500,000 to $999,999",paid search,Eastern,92,NY,0
L-06385,meta,Low Value,"Less than $250,000",prospecting,Eastern,28,NJ,0
L-06386,google,Low Value,"$500,000 to $999,999",prospecting,Central,50,WI,1
L-06387,meta,Unknown,"$500,000 to $999,999",retargeting,Pacific,59,CA,0
L-06388,meta,Low Value,"$5,000,000 to $9,999,999",prospecting,Eastern,82,OH,1
L-06389,google,High Value,"$1,000,000 to $4,999,999",cpc,,56,,0
L-06390,tiktok,Low Value,"$250,000 to $499,999",retargeting,Eastern,84,NY,0
L-06391,meta,Ideal,"Less than $250,000",,Pacific,0,CA,0
L-06392,google,Unknown,"$10,000,000 to $24,999,999",nonbrand,Eastern,69,NJ,0
L-06393,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,23,NC,0
L-06394,meta,High Value,"Less than $250,000",prospecting,Central,100,TN,1
L-06395,meta,Low Value,"Less than $250,000",nonbrand,Eastern,41,NY,0
L-06396,meta,Low Value,"Less than $250,000",brand,Eastern,30,,0
L-06397,tiktok,Low Value,,brand,Eastern,0,GA,0
L-06398,google,Unknown,"$500,000 to $999,999",brand,Pacific,88,CA,1
L-06399,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,35,MA,0
L-06400,meta,Low Value,"Less than $250,000",organic social,Pacific,42,,0
L-06401,google,High Value,"Less than $250,000",pmax,,85,,0
L-06402,tiktok,Low Value,"Less than $250,000",organic social,Central,,TX,0
L-06403,bing,Low Value,"$250,000 to $499,999",brand,--,44,NY,0
L-06404,bing,Low Value,"$500,000 to $999,999",retargeting,Eastern,,VA,0
L-06405,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,12,FL,0
L-06406,google,High Value,"$250,000 to $499,999",cpc,Central,86,IL,0
L-06407,meta,High Value,"Less than $250,000",prospecting,Central,81,IL,0
L-06408,meta,Ideal,"$250,000 to $499,999",organic social,Pacific,82,CA,0
L-06409,google,High Value,"$5,000,000 to $9,999,999",brand,Central,100,WI,1
L-06410,google,High Value,"$1,000,000 to $4,999,999",prospecting,Alaska,72,AK,0
L-06411,meta,Low Value,"$500,000 to $999,999",prospecting,Pacific,56,CA,0
L-06412,bing,Low Value,"$250,000 to $499,999",paid search,Pacific,56,WA,0
L-06413,bing,Low Value,"Less than $250,000",cpc,Pacific,,CA,0
L-06414,tiktok,Ideal,"Less than $250,000",organic social,Pacific,40,CA,0
L-06415,tiktok,Unknown,"$250,000 to $499,999",organic social,Eastern,93,NY,0
L-06416,meta,Ideal,"Less than $250,000",brand,Eastern,96,FL,0
L-06417,meta,Low Value,"$1,000,000 to $4,999,999",organic social,Eastern,43,NY,1
L-06418,google,Low Value,"Less than $250,000",nonbrand,Eastern,54,FL,0
L-06419,meta,Unknown,"$250,000 to $499,999",cpc,Eastern,,GA,0
L-06420,google,High Value,"Less than $250,000",paid search,,33,,0
L-06421,google,High Value,"$5,000,000 to $9,999,999",pmax,Arizona,58,AZ,0
L-06422,bing,Ideal,"$5,000,000 to $9,999,999",retargeting,Pacific,62,CA,0
L-06423,meta,Low Value,"$5,000,000 to $9,999,999",brand,Pacific,,WA,0
L-06424,google,Low Value,"Less than $250,000",brand,Eastern,48,PA,0
L-06425,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,69,MA,0
L-06426,google,Unknown,"$500,000 to $999,999",nonbrand,Pacific,73,WA,0
L-06427,google,Low Value,"Less than $250,000",brand,Pacific,55,CA,1
L-06428,meta,Low Value,"$250,000 to $499,999",prospecting,Central,80,MN,1
L-06429,google,Low Value,"$500,000 to $999,999",organic search,Eastern,48,NY,0
L-06430,meta,Low Value,"Less than $250,000",,Pacific,49,CA,0
L-06431,google,Low Value,"$250,000 to $499,999",nonbrand,Eastern,46,MI,0
L-06432,bing,High Value,"$250,000 to $499,999",brand,Arizona,100,AZ,0
L-06433,tiktok,Low Value,"$1,000,000 to $4,999,999",prospecting,Central,18,TX,1
L-06434,meta,Unknown,"Less than $250,000",prospecting,Eastern,77,FL,0
L-06435,google,Unknown,"Less than $250,000",brand,Central,23,IL,0
L-06436,google,Low Value,"$500,000 to $999,999",pmax,Central,47,IL,0
L-06437,meta,Low Value,"Less than $250,000",retargeting,Central,52,MN,0
L-06438,tiktok,Unknown,"$500,000 to $999,999",prospecting,Central,81,WI,0
L-06439,meta,High Value,"$1,000,000 to $4,999,999",retargeting,Mountain,35,MT,0
L-06440,google,Ideal,"Less than $250,000",prospecting,Central,100,IL,1
L-06441,google,Unknown,"$500,000 to $999,999",cpc,Eastern,46,NY,0
L-06442,meta,Low Value,"Less than $250,000",prospecting,Central,60,MN,0
L-06443,bing,Low Value,"$250,000 to $499,999",paid search,Central,58,TX,1
L-06444,meta,Low Value,"Less than $250,000",nonbrand,Pacific,52,WA,1
L-06445,tiktok,High Value,"Less than $250,000",paid search,Central,24,TX,0
L-06446,google,Low Value,"Less than $250,000",prospecting,Eastern,65,PA,0
L-06447,google,Low Value,"$250,000 to $499,999",nonbrand,Eastern,27,NY,0
L-06448,meta,Low Value,"$250,000 to $499,999",prospecting,,5,,0
L-06449,meta,Unknown,"Less than $250,000",nonbrand,Central,60,TN,1
L-06450,meta,Low Value,"$500,000 to $999,999",brand,Central,80,TX,0
L-06451,bing,Ideal,"$250,000 to $499,999",brand,Pacific,46,CA,0
L-06452,bing,Ideal,"$1,000,000 to $4,999,999",brand,Central,27,MN,1
L-06453,meta,Ideal,"$5,000,000 to $9,999,999",organic social,Eastern,71,FL,0
L-06454,google,Low Value,"$250,000 to $499,999",pmax,Eastern,75,OH,1
L-06455,meta,Low Value,"Less than $250,000",prospecting,Central,0,IL,0
L-06456,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,81,CA,1
L-06457,google,Low Value,"Less than $250,000",nonbrand,Central,74,,0
L-06458,tiktok,Low Value,"$1,000,000 to $4,999,999",organic social,Mountain,66,UT,0
L-06459,google,Ideal,"$1,000,000 to $4,999,999",brand,Eastern,81,FL,1
L-06460,google,High Value,"$5,000,000 to $9,999,999",nonbrand,Pacific,100,WA,1
L-06461,google,High Value,"Less than $250,000",ppc,Eastern,30,NY,0
L-06462,google,High Value,"$10,000,000 to $24,999,999",prospecting,Central,100,TX,0
L-06463,google,High Value,"$250,000 to $499,999",brand,Eastern,34,NY,0
L-06464,meta,Low Value,"Less than $250,000",nonbrand,Central,7,WI,0
L-06465,google,Low Value,"$1,000,000 to $4,999,999",paid search,Central,50,TX,0
L-06466,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,4,FL,0
L-06467,google,Low Value,"Less than $250,000",brand,Central,53,IL,1
L-06468,bing,High Value,"$5,000,000 to $9,999,999",ppc,Central,76,,0
L-06469,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,Central,45,IL,0
L-06470,google,Low Value,"$250,000 to $499,999",paid search,Pacific,50,CA,0
L-06471,google,High Value,"$250,000 to $499,999",brand,Pacific,28,OR,0
L-06472,tiktok,Low Value,Self-Serve Signup,,Eastern,23,FL,0
L-06473,google,Ideal,"Less than $250,000",brand,Central,36,TX,1
L-06474,meta,Low Value,"Less than $250,000",organic social,Pacific,20,CA,0
L-06475,meta,Low Value,"Less than $250,000",nonbrand,Eastern,34,MI,0
L-06476,bing,High Value,"$500,000 to $999,999",nonbrand,Central,42,LA,0
L-06477,google,Low Value,"Less than $250,000",brand,Eastern,,VA,0
L-06478,meta,Low Value,"Less than $250,000",organic social,Eastern,80,FL,1
L-06479,google,Low Value,"$500,000 to $999,999",nonbrand,Central,44,LA,0
L-06480,google,High Value,"$5,000,000 to $9,999,999",brand,Eastern,57,NY,0
L-06481,meta,Low Value,"$5,000,000 to $9,999,999",ppc,Pacific,74,CA,0
L-06482,google,Low Value,"$250,000 to $499,999",paid search,Eastern,55,OH,0
L-06483,google,Ideal,"$500,000 to $999,999",cpc,Pacific,90,CA,0
L-06484,google,High Value,"Less than $250,000",nonbrand,Eastern,38,OH,0
L-06485,meta,Low Value,Self-Serve Signup,organic social,Central,21,MO,0
L-06486,tiktok,High Value,"$500,000 to $999,999",organic social,Mountain,75,MT,0
L-06487,meta,Low Value,"Less than $250,000",organic social,Central,58,TX,1
L-06488,meta,Low Value,"Less than $250,000",organic social,Eastern,85,GA,1
L-06489,meta,Low Value,"Less than $250,000",prospecting,Pacific,88,OR,0
L-06490,meta,Low Value,"Less than $250,000",organic social,Pacific,18,CA,0
L-06491,meta,Ideal,"$5,000,000 to $9,999,999",organic social,Eastern,41,GA,1
L-06492,google,Low Value,"$500,000 to $999,999",organic search,Central,90,MO,0
L-06493,bing,Unknown,"Less than $250,000",nonbrand,Eastern,41,FL,1
L-06494,meta,Low Value,Self-Serve Signup,prospecting,Eastern,12,GA,0
L-06495,google,Ideal,"Less than $250,000",brand,Eastern,32,NC,0
L-06496,tiktok,High Value,"$10,000,000 to $24,999,999",organic social,Central,52,TX,0
L-06497,meta,High Value,"$500,000 to $999,999",prospecting,Eastern,70,NY,0
L-06498,meta,Ideal,"$1,000,000 to $4,999,999",,Eastern,40,NY,0
L-06499,meta,Low Value,Self-Serve Signup,organic social,Central,3,TN,0
L-06500,meta,Low Value,"Less than $250,000",prospecting,Pacific,88,WA,1
L-06501,bing,Low Value,"$500,000 to $999,999",brand,Pacific,57,OR,0
L-06502,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,0,PA,0
L-06503,google,Ideal,"Less than $250,000",paid search,Mountain,45,,0
L-06504,bing,Ideal,"$1,000,000 to $4,999,999",ppc,Eastern,57,NC,0
L-06505,google,Ideal,"$500,000 to $999,999",brand,Eastern,53,MA,1
L-06506,google,Ideal,"Less than $250,000",cpc,Arizona,28,AZ,0
L-06507,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Central,83,MN,1
L-06508,google,Ideal,"$500,000 to $999,999",nonbrand,Pacific,85,CA,1
L-06509,meta,Low Value,"Less than $250,000",prospecting,Central,29,TX,1
L-06510,tiktok,Low Value,"$500,000 to $999,999",prospecting,Pacific,32,WA,0
L-06511,bing,Low Value,Self-Serve Signup,nonbrand,Eastern,23,PA,0
L-06512,google,High Value,"$250,000 to $499,999",brand,Central,,MN,1
L-06513,google,Low Value,"Less than $250,000",nonbrand,Central,56,TX,0
L-06514,google,High Value,"$250,000 to $499,999",organic search,Mountain,79,MT,1
L-06515,google,Low Value,"Less than $250,000",cpc,Central,36,MN,0
L-06516,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,45,VA,0
L-06517,google,High Value,"$5,000,000 to $9,999,999",cpc,Arizona,23,AZ,0
L-06518,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Eastern,100,MI,0
L-06519,meta,Low Value,"Less than $250,000",organic social,Arizona,65,AZ,1
L-06520,meta,Low Value,"Less than $250,000",prospecting,Eastern,5,GA,0
L-06521,bing,High Value,"$10,000,000 to $24,999,999",brand,Pacific,57,CA,0
L-06522,google,Low Value,"$500,000 to $999,999",brand,Eastern,0,NY,0
L-06523,google,Low Value,"$500,000 to $999,999",organic search,Arizona,36,AZ,0
L-06524,tiktok,High Value,"$250,000 to $499,999",retargeting,Pacific,8,NV,0
L-06525,google,Ideal,"$500,000 to $999,999",nonbrand,Eastern,100,FL,1
L-06526,google,Ideal,"Less than $250,000",nonbrand,Eastern,28,FL,0
L-06527,google,High Value,"$1,000,000 to $4,999,999",cpc,Eastern,100,,0
L-06528,bing,Unknown,"$5,000,000 to $9,999,999",cpc,Central,46,TX,0
L-06529,bing,Low Value,"Less than $250,000",nonbrand,Pacific,59,CA,1
L-06530,tiktok,Low Value,"Less than $250,000",organic social,Eastern,35,MA,0
L-06531,meta,Low Value,"$250,000 to $499,999",,,0,,0
L-06532,google,Unknown,"$500,000 to $999,999",brand,Pacific,66,,0
L-06533,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,93,MA,1
L-06534,bing,Low Value,"$250,000 to $499,999",paid search,Pacific,55,CA,0
L-06535,google,Low Value,"$1,000,000 to $4,999,999",pmax,Eastern,70,NC,1
L-06536,meta,Low Value,"$1,000,000 to $4,999,999",retargeting,Central,30,TX,0
L-06537,meta,Low Value,"Less than $250,000",prospecting,Eastern,39,GA,0
L-06538,google,Low Value,"Less than $250,000",brand,Eastern,11,FL,0
L-06539,google,Ideal,"$500,000 to $999,999",organic search,Eastern,65,FL,1
L-06540,meta,Low Value,"$250,000 to $499,999",,Hawaii,18,HI,0
L-06541,bing,Low Value,"$5,000,000 to $9,999,999",ppc,,62,,1
L-06542,google,Ideal,"$10,000,000 to $24,999,999",prospecting,Eastern,80,NY,1
L-06543,google,Ideal,"$10,000,000 to $24,999,999",ppc,Eastern,99,MA,1
L-06544,google,Low Value,"$500,000 to $999,999",cpc,Pacific,54,CA,0
L-06545,google,Low Value,"Less than $250,000",organic search,Central,23,TN,0
L-06546,google,Ideal,"Less than $250,000",,,34,,0
L-06547,google,Low Value,"Less than $250,000",nonbrand,Eastern,53,NY,0
L-06548,meta,Low Value,"Less than $250,000",retargeting,Hawaii,28,HI,0
L-06549,google,High Value,"$250,000 to $499,999",ppc,Eastern,100,NY,0
L-06550,google,Ideal,"$10,000,000 to $24,999,999",nonbrand,Central,100,TN,1
L-06551,google,Ideal,"Less than $250,000",pmax,Central,21,MN,0
L-06552,google,Low Value,"Less than $250,000",nonbrand,Eastern,53,MA,0
L-06553,google,Low Value,Self-Serve Signup,brand,Pacific,17,WA,0
L-06554,meta,High Value,"$250,000 to $499,999",retargeting,Pacific,54,CA,0
L-06555,meta,Low Value,,prospecting,Eastern,62,NJ,1
L-06556,tiktok,Low Value,"$250,000 to $499,999",organic social,Central,93,MN,1
L-06557,google,Ideal,"$5,000,000 to $9,999,999",cpc,Mountain,100,CO,0
L-06558,meta,High Value,"$500,000 to $999,999",retargeting,Central,62,TX,0
L-06559,google,Ideal,"Less than $250,000",brand,,67,,0
L-06560,google,Low Value,"$1,000,000 to $4,999,999",brand,Eastern,64,FL,1
L-06561,google,Unknown,"$5,000,000 to $9,999,999",brand,Pacific,80,CA,0
L-06562,google,Low Value,"$1,000,000 to $4,999,999",brand,Central,40,MO,0
L-06563,meta,Low Value,"Less than $250,000",retargeting,Pacific,6,CA,0
L-06564,bing,Ideal,"$250,000 to $499,999",nonbrand,Central,41,TX,0
L-06565,bing,Low Value,"$250,000 to $499,999",cpc,Pacific,53,WA,1
L-06566,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,33,PA,0
L-06567,google,Low Value,"Less than $250,000",nonbrand,Eastern,76,VA,0
L-06568,google,Ideal,"$250,000 to $499,999",brand,Eastern,72,NY,1
L-06569,google,Ideal,"Less than $250,000",paid search,Central,41,TN,0
L-06570,meta,Low Value,"Less than $250,000",prospecting,Eastern,53,PA,1
L-06571,bing,Low Value,"$500,000 to $999,999",ppc,Eastern,19,GA,0
L-06572,meta,Low Value,"Less than $250,000",prospecting,Eastern,76,,0
L-06573,google,Low Value,"Less than $250,000",brand,Central,11,,0
L-06574,tiktok,Unknown,"$250,000 to $499,999",cpc,Eastern,67,MA,0
L-06575,google,Low Value,"$250,000 to $499,999",prospecting,Pacific,22,CA,0
L-06576,google,Low Value,"$10,000,000 to $24,999,999",nonbrand,Eastern,19,GA,1
L-06577,google,Low Value,"Less than $250,000",organic search,Eastern,29,NC,0
L-06578,meta,Low Value,"Less than $250,000",organic social,Pacific,42,CA,0
L-06579,google,Ideal,"Less than $250,000",cpc,Central,61,WI,1
L-06580,bing,Ideal,"$250,000 to $499,999",brand,Central,70,WI,0
L-06581,tiktok,Ideal,"Less than $250,000",prospecting,Eastern,51,GA,0
L-06582,google,Ideal,"Less than $250,000",paid search,Mountain,55,UT,0
L-06583,google,Ideal,"Less than $250,000",ppc,Pacific,29,CA,0
L-06584,tiktok,Ideal,"Less than $250,000",nonbrand,Eastern,35,VA,0
L-06585,google,Ideal,"$500,000 to $999,999",pmax,Eastern,59,NY,0
L-06586,meta,Low Value,"Less than $250,000",prospecting,Eastern,16,NY,0
L-06587,tiktok,Low Value,"Less than $250,000",organic social,Central,30,TX,0
L-06588,google,Low Value,"Less than $250,000",brand,Mountain,23,CO,0
L-06589,meta,Low Value,"$250,000 to $499,999",nonbrand,Pacific,43,WA,0
L-06590,meta,Low Value,Self-Serve Signup,prospecting,Eastern,54,FL,0
L-06591,google,High Value,"$500,000 to $999,999",brand,Mountain,100,CO,1
L-06592,bing,High Value,"Less than $250,000",paid search,Eastern,61,OH,0
L-06593,google,Low Value,"Less than $250,000",ppc,Central,,TN,0
L-06594,tiktok,Low Value,Self-Serve Signup,organic social,Pacific,47,NV,0
L-06595,meta,Ideal,"$5,000,000 to $9,999,999",pmax,Mountain,65,CO,0
L-06596,google,Ideal,"Less than $250,000",cpc,Eastern,85,FL,0
L-06597,google,Low Value,"Less than $250,000",pmax,Pacific,38,CA,1
L-06598,tiktok,Low Value,"$500,000 to $999,999",brand,Mountain,26,CO,0
L-06599,meta,Unknown,"Less than $250,000",retargeting,,68,,0
L-06600,bing,High Value,"Less than $250,000",cpc,Eastern,98,PA,0
L-06601,meta,Ideal,"$1,000,000 to $4,999,999",prospecting,Central,66,MN,0
L-06602,bing,Low Value,"Less than $250,000",cpc,Central,46,TX,1
L-06603,google,Low Value,"Less than $250,000",brand,Eastern,43,PA,1
L-06604,tiktok,Low Value,"$1,000,000 to $4,999,999",prospecting,Central,50,,0
L-06605,tiktok,High Value,"$250,000 to $499,999",organic search,Central,98,TX,1
L-06606,meta,Low Value,Self-Serve Signup,retargeting,Pacific,0,CA,0
L-06607,meta,Low Value,"Less than $250,000",prospecting,Pacific,42,CA,0
L-06608,meta,Low Value,"Less than $250,000",prospecting,Eastern,61,NY,0
L-06609,bing,Low Value,,paid search,Pacific,,OR,0
L-06610,google,High Value,"$250,000 to $499,999",brand,Eastern,64,PA,0
L-06611,google,Low Value,"$250,000 to $499,999",cpc,Pacific,11,NV,0
L-06612,google,High Value,"$250,000 to $499,999",nonbrand,Mountain,59,CO,0
L-06613,bing,Unknown,"$250,000 to $499,999",cpc,Eastern,52,GA,1
L-06614,google,High Value,"Less than $250,000",brand,Hawaii,100,HI,1
L-06615,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,59,PA,1
L-06616,bing,Ideal,"Less than $250,000",organic search,Central,41,MN,0
L-06617,google,Ideal,"Less than $250,000",cpc,,100,,0
L-06618,google,High Value,"$1,000,000 to $4,999,999",paid search,Eastern,72,FL,1
L-06619,google,High Value,"$1,000,000 to $4,999,999",brand,Central,90,IL,1
L-06620,bing,Low Value,"$250,000 to $499,999",ppc,,48,,0
L-06621,meta,Low Value,"Less than $250,000",retargeting,,18,,0
L-06622,google,High Value,"$250,000 to $499,999",brand,Pacific,82,CA,0
L-06623,bing,Low Value,"Less than $250,000",ppc,Eastern,12,NY,0
L-06624,google,Low Value,"Less than $250,000",ppc,Mountain,22,CO,1
L-06625,google,Low Value,"$5,000,000 to $9,999,999",nonbrand,Central,67,TX,1
L-06626,meta,Ideal,"Less than $250,000",retargeting,Eastern,82,NC,0
L-06627,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,61,NV,0
L-06628,meta,Ideal,"Less than $250,000",retargeting,Mountain,18,UT,0
L-06629,tiktok,Low Value,"Less than $250,000",prospecting,Central,64,TX,0
L-06630,bing,Low Value,"$1,000,000 to $4,999,999",brand,Eastern,38,GA,0
L-06631,google,Low Value,"$1,000,000 to $4,999,999",pmax,Eastern,25,OH,0
L-06632,bing,Low Value,"Less than $250,000",paid search,Central,65,IL,1
L-06633,tiktok,Low Value,"Less than $250,000",organic social,,0,,0
L-06634,meta,Ideal,"$250,000 to $499,999",organic social,Pacific,62,NV,1
L-06635,meta,Low Value,"$5,000,000 to $9,999,999",organic social,,63,,0
L-06636,meta,High Value,"$1,000,000 to $4,999,999",prospecting,Central,,LA,1
L-06637,meta,Ideal,"$250,000 to $499,999",prospecting,Central,81,IL,1
L-06638,google,High Value,"$1,000,000 to $4,999,999",retargeting,Eastern,100,NJ,1
L-06639,google,Ideal,"$1,000,000 to $4,999,999",brand,Eastern,65,NJ,1
L-06640,google,High Value,"$1,000,000 to $4,999,999",brand,Pacific,81,OR,1
L-06641,meta,Ideal,"Less than $250,000",retargeting,Pacific,39,CA,0
L-06642,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,24,NY,1
L-06643,google,Low Value,"Less than $250,000",pmax,Eastern,20,MI,0
L-06644,tiktok,High Value,"$1,000,000 to $4,999,999",organic social,Eastern,70,MI,0
L-06645,google,Ideal,"$5,000,000 to $9,999,999",organic search,Eastern,,MA,1
L-06646,meta,Low Value,Self-Serve Signup,organic social,Central,25,WI,0
L-06647,bing,Low Value,"Less than $250,000",paid search,Eastern,13,FL,0
L-06648,google,Ideal,"$250,000 to $499,999",nonbrand,,86,,0
L-06649,meta,Low Value,"Less than $250,000",organic social,Eastern,0,MA,0
L-06650,meta,Low Value,"Less than $250,000",expired or invalid attributer license,Pacific,36,CA,0
L-06651,tiktok,Unknown,"$250,000 to $499,999",prospecting,Pacific,100,CA,0
L-06652,meta,Low Value,"Less than $250,000",prospecting,Eastern,76,MA,0
L-06653,tiktok,Low Value,"$250,000 to $499,999",prospecting,Pacific,65,CA,0
L-06654,google,Low Value,,nonbrand,Eastern,60,NC,1
L-06655,google,Ideal,"$250,000 to $499,999",brand,Eastern,71,NY,1
L-06656,meta,Low Value,"Less than $250,000",pmax,Eastern,81,NY,0
L-06657,meta,Low Value,"Less than $250,000",retargeting,Central,59,TX,0
L-06658,meta,Ideal,"$10,000,000 to $24,999,999",retargeting,Central,34,MO,1
L-06659,google,Low Value,"Less than $250,000",nonbrand,Eastern,32,NY,0
L-06660,bing,Unknown,"$250,000 to $499,999",nonbrand,Pacific,74,CA,0
L-06661,meta,Low Value,"Less than $250,000",retargeting,Eastern,35,,0
L-06662,tiktok,Low Value,"$1,000,000 to $4,999,999",retargeting,Eastern,69,NJ,0
L-06663,google,High Value,"$10,000,000 to $24,999,999",cpc,Eastern,100,NY,0
L-06664,google,Low Value,"$500,000 to $999,999",nonbrand,Eastern,29,FL,0
L-06665,google,High Value,"$500,000 to $999,999",ppc,Eastern,61,NY,0
L-06666,meta,Low Value,"$500,000 to $999,999",nonbrand,Central,0,MN,1
L-06667,google,Ideal,"Less than $250,000",cpc,Pacific,0,WA,1
L-06668,google,Ideal,"Less than $250,000",organic search,Central,81,TX,0
L-06669,google,Low Value,"$5,000,000 to $9,999,999",pmax,Central,26,WI,0
L-06670,meta,Unknown,"$500,000 to $999,999",prospecting,,84,,0
L-06671,google,Ideal,"Less than $250,000",nonbrand,,69,,0
L-06672,bing,Low Value,"Less than $250,000",organic search,Pacific,48,OR,1
L-06673,google,Ideal,"$1,000,000 to $4,999,999",pmax,Central,79,TX,1
L-06674,bing,Ideal,"$5,000,000 to $9,999,999",paid search,Eastern,88,NY,0
L-06675,google,Low Value,"$500,000 to $999,999",pmax,Central,57,TX,0
L-06676,google,Ideal,"$5,000,000 to $9,999,999",pmax,Pacific,98,CA,1
L-06677,tiktok,Ideal,"$500,000 to $999,999",,Central,58,TX,1
L-06678,google,Low Value,"Less than $250,000",nonbrand,Eastern,55,VA,0
L-06679,google,Ideal,"Less than $250,000",cpc,Arizona,7,AZ,0
L-06680,bing,Low Value,"$250,000 to $499,999",nonbrand,Eastern,55,FL,0
L-06681,bing,Low Value,"$250,000 to $499,999",ppc,Central,46,MO,0
L-06682,bing,High Value,"$1,000,000 to $4,999,999",nonbrand,Mountain,37,MT,0
L-06683,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,59,CA,0
L-06684,meta,Low Value,"Less than $250,000",prospecting,Central,22,MO,0
L-06685,meta,Low Value,"Less than $250,000",retargeting,Eastern,42,NC,0
L-06686,meta,Low Value,"Less than $250,000",prospecting,Eastern,89,VA,0
L-06687,google,High Value,"$250,000 to $499,999",ppc,Eastern,45,OH,0
L-06688,bing,High Value,"$1,000,000 to $4,999,999",paid search,Pacific,100,CA,1
L-06689,google,Low Value,"$250,000 to $499,999",retargeting,Eastern,34,NY,1
L-06690,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,35,OR,0
L-06691,meta,Low Value,,brand,Eastern,88,NY,1
L-06692,meta,Low Value,"Less than $250,000",prospecting,Central,0,TX,0
L-06693,google,High Value,"$250,000 to $499,999",nonbrand,,56,,0
L-06694,meta,Ideal,"$250,000 to $499,999",cpc,Pacific,67,CA,1
L-06695,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,0,MI,0
L-06696,google,Low Value,"Less than $250,000",nonbrand,Arizona,80,AZ,1
L-06697,google,Low Value,"$250,000 to $499,999",cpc,Central,39,TX,1
L-06698,bing,Ideal,"$1,000,000 to $4,999,999",nonbrand,Pacific,78,CA,1
L-06699,meta,Low Value,"Less than $250,000",prospecting,Pacific,0,WA,0
L-06700,google,High Value,"$1,000,000 to $4,999,999",organic search,Eastern,70,VA,1
