lead_id,channel,icp_category,contractor_annual_revenue,utm_medium,time_zone,legacy_score,state
H-01129,tiktok,Low Value,"Less than $250,000",rd,Mountain,4,UT
H-01130,meta,Ideal,,rd,Pacific,41,CA
H-01131,google,Ideal,"$1,000,000 to $4,999,999",rd,Pacific,80,OR
H-01132,meta,Low Value,"$1,000,000 to $4,999,999",prospecting,Eastern,59,NY
H-01133,google,Ideal,"$500,000 to $999,999",cpc,Central,100,IL
H-01134,google,Unknown,"$1,000,000 to $4,999,999",nonbrand,Alaska,49,
H-01135,meta,Low Value,"Less than $250,000",retargeting,Central,83,TX
H-01136,bing,Low Value,"Less than $250,000",paid search,Central,17,TN
H-01137,meta,Unknown,"Less than $250,000",retargeting,Central,98,IL
H-01138,meta,Low Value,"Less than $250,000",rd,Eastern,3,MA
H-01139,tiktok,Ideal,"$500,000 to $999,999",,Mountain,67,CO
H-01140,meta,Low Value,"Less than $250,000",ppc,Eastern,60,OH
H-01141,meta,Unknown,Self-Serve Signup,organic social,Eastern,4,NJ
H-01142,bing,High Value,"Less than $250,000",retargeting,Pacific,0,CA
H-01143,meta,Low Value,"Less than $250,000",rd,Eastern,30,GA
H-01144,meta,Low Value,"$250,000 to $499,999",retargeting,Central,0,IL
H-01145,meta,Ideal,,prospecting,Central,75,
H-01146,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,57,CA
H-01147,google,Low Value,"Less than $250,000",paid search,Central,73,LA
H-01148,google,High Value,"$250,000 to $499,999",brand,Eastern,37,FL
H-01149,meta,Unknown,"$500,000 to $999,999",retargeting,Central,99,WI
H-01150,google,Low Value,"$500,000 to $999,999",brand,Arizona,20,AZ
H-01151,google,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,73,PA
H-01152,google,Ideal,"$1,000,000 to $4,999,999",rd,Eastern,75,NJ
H-01153,meta,Low Value,"Less than $250,000",nonbrand,Arizona,50,AZ
H-01154,meta,Low Value,"Less than $250,000",brand,Eastern,25,FL
H-01155,meta,Ideal,"Less than $250,000",prospecting,Eastern,0,FL
H-01156,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Arizona,71,AZ
H-01157,tiktok,High Value,"Less than $250,000",prospecting,Eastern,,GA
H-01158,google,Low Value,"Less than $250,000",brand,Central,41,IL
H-01159,tiktok,Low Value,Self-Serve Signup,prospecting,Hawaii,24,HI
H-01160,google,Low Value,"Less than $250,000",ppc,Central,75,TX
H-01161,meta,Unknown,"$5,000,000 to $9,999,999",prospecting,Pacific,70,WA
H-01162,google,Ideal,"$500,000 to $999,999",brand,Central,94,TX
H-01163,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,61,CA
H-01164,tiktok,High Value,"Less than $250,000",organic social,Eastern,49,NJ
H-01165,tiktok,Low Value,"$250,000 to $499,999",rd,Eastern,100,OH
H-01166,meta,Low Value,"$250,000 to $499,999",rd,Eastern,10,GA
H-01167,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,79,CA
H-01168,meta,Low Value,"Less than $250,000",rd,Mountain,39,CO
H-01169,bing,Unknown,"$10,000,000 to $24,999,999",rd,Pacific,69,CA
H-01170,google,Ideal,"$5,000,000 to $9,999,999",rd,Mountain,12,UT
H-01171,google,Low Value,"$5,000,000 to $9,999,999",brand,Eastern,76,NY
H-01172,google,Low Value,"Less than $250,000",rd,Pacific,0,CA
H-01173,tiktok,Low Value,"Less than $250,000",organic social,Eastern,38,NY
H-01174,meta,Low Value,"Less than $250,000",rd,Central,29,MN
H-01175,tiktok,Low Value,"$5,000,000 to $9,999,999",retargeting,Eastern,21,MI
H-01176,google,Low Value,"Less than $250,000",brand,Central,22,MO
H-01177,google,Ideal,"$250,000 to $499,999",brand,Central,0,IL
H-01178,google,High Value,"$1,000,000 to $4,999,999",pmax,Central,81,MO
H-01179,meta,High Value,"Less than $250,000",organic social,Eastern,72,VA
H-01180,bing,High Value,"$10,000,000 to $24,999,999",ppc,Central,,TX
H-01181,meta,Low Value,"$1,000,000 to $4,999,999",retargeting,Eastern,22,FL
H-01182,tiktok,Low Value,"Less than $250,000",rd,Eastern,44,NJ
H-01183,bing,High Value,"$250,000 to $499,999",rd,Arizona,66,AZ
H-01184,meta,Low Value,"$250,000 to $499,999",organic social,Central,0,TX
H-01185,google,Low Value,"Less than $250,000",brand,Central,62,TX
H-01186,bing,Ideal,"Less than $250,000",rd,Central,67,TX
H-01187,bing,Low Value,"$500,000 to $999,999",brand,Central,32,TX
H-01188,meta,Ideal,"Less than $250,000",prospecting,Eastern,0,NJ
H-01189,meta,Ideal,"Less than $250,000",rd,Eastern,72,FL
H-01190,tiktok,Low Value,"$500,000 to $999,999",prospecting,Central,67,MN
H-01191,google,Low Value,"Less than $250,000",rd,Eastern,36,
H-01192,tiktok,Unknown,"Less than $250,000",rd,Pacific,0,OR
H-01193,meta,Ideal,"$250,000 to $499,999",rd,Pacific,37,CA
H-01194,meta,Low Value,"$500,000 to $999,999",rd,Eastern,26,NY
H-01195,meta,Ideal,"Less than $250,000",prospecting,Mountain,50,CO
H-01196,meta,High Value,"$250,000 to $499,999",retargeting,Eastern,38,OH
H-01197,meta,Ideal,"Less than $250,000",rd,Eastern,38,PA
H-01198,tiktok,Low Value,"Less than $250,000",prospecting,Central,1,TN
H-01199,tiktok,High Value,"Less than $250,000",rd,Mountain,70,CO
H-01200,google,Ideal,"$5,000,000 to $9,999,999",brand,Eastern,83,NJ
